FarmerID,Predicted_Income
"=""1250931712816460""",936729.45897704
"=""1215692861914520""",1209294.662043672
"=""829411981706313""",950737.0502981883
"=""984324303806739""",17645891.433492504
"=""790618973921079""",1006094.2685639913
"=""684104240026550""",1767184.8193869581
"=""336741866425801""",1337481.4559758815
"=""1103622914422620""",566091.331381954
"=""1275853063003290""",1089591.32959063
"=""684286269038791""",533409.8978160046
"=""1059903625493210""",588416.2543927779
"=""945114785464806""",880830.476773014
"=""478971690864927""",901839.3211251412
"=""1108106450060360""",878523.8360181486
"=""1109322001389060""",1381594.1670311682
"=""163360325061340""",1256949.5277912088
"=""765458218971393""",1044528.856479605
"=""847340871898833""",1240008.071965886
"=""1307916028085470""",1089793.874398366
"=""746904187783533""",1225473.9542420262
"=""829353196148389""",1496086.7238525117
"=""964711841119163""",1311074.0776509424
"=""730593325062524""",1007721.5912015601
"=""303575917041140""",1410176.9552677718
"=""690846429321919""",1210858.151955979
"=""303119224454474""",1170495.649707125
"=""896344304870003""",983598.81550978
"=""1175535273901520""",1284102.9271092047
"=""1330021945137190""",1058023.4615542442
"=""558606962167244""",1027663.2864029381
"=""212770711903994""",1003982.4137785112
"=""1403492220671760""",998070.0616125105
"=""760570183420066""",1117595.4353121675
"=""714370913241533""",981047.3599425948
"=""771035019012766""",792820.8572312115
"=""295659345372284""",1022110.8052911108
"=""754467391284114""",1666414.6416617665
"=""730568584591021""",981527.6635536301
"=""310169827789729""",2184196.326385137
"=""1275113622060010""",2071505.314625721
"=""1005744865504150""",1374435.5944874587
"=""628868938383621""",981527.6635536301
"=""1113110965147050""",1267248.8282385515
"=""394831842601864""",1020280.4362764015
"=""949114723185586""",1071231.1350812896
"=""1031110207366900""",957977.3087867106
"=""757978273232257""",7160716.104401231
"=""1283804303535880""",1412914.4954186
"=""231862560024629""",625762.5385127873
"=""1402674927302590""",942692.0685071305
"=""356652610731514""",1203812.450037703
"=""1001040061586010""",936374.2288327519
"=""1367544053594250""",1332092.7013104365
"=""674369547950359""",1284622.816762394
"=""322260026579670""",1358591.9062854575
"=""690853984165413""",632143.3573631549
"=""245192447627601""",897535.2439019604
"=""759944754005427""",814106.8722489348
"=""236021054498054""",1408072.4085800548
"=""436185680363957""",1418020.4735029873
"=""530661795223017""",1355402.4778011614
"=""736708308082456""",1006327.2872184248
"=""689310355282839""",1157597.3412905172
"=""1078368288411740""",1008109.6246678234
"=""526299346771576""",1036837.9061126135
"=""1047260427860590""",1014876.8864644076
"=""375449262350814""",1113148.6151018844
"=""178251728675779""",1228155.2335087997
"=""1062705883711960""",970940.8257400796
"=""940396252327289""",997673.1065690285
"=""821656551963054""",999245.6950135214
"=""1191863146392490""",1642561.352310655
"=""614078177140103""",1006615.7470832538
"=""418694494815284""",1114424.602465968
"=""1276007302405440""",1027004.6855634672
"=""946440766947929""",1300695.9054587118
"=""1164946978812160""",1283474.1575209918
"=""1269038496489720""",779108.923238335
"=""1115615925900410""",908616.840174409
"=""317807664907743""",1627952.5926559067
"=""236833009478744""",932686.6764267258
"=""1124371198329500""",976465.3900980939
"=""508563648877736""",1090307.7551936458
"=""209776594230730""",9160945.506493114
"=""1009783597843350""",1022621.8922375658
"=""241121451134054""",1060746.0331098116
"=""1186824799103630""",1261209.2559965556
"=""777150781360907""",1110054.6440924578
"=""615458557965961""",1260226.113740105
"=""859797620939057""",1170831.7191775616
"=""1155354450364320""",2004491.2715786516
"=""170884907886787""",896289.6356390027
"=""1242339399078140""",890399.1036734703
"=""887850957640314""",1677112.8733664462
"=""1324533834076610""",909484.9530642327
"=""750347464231146""",1262186.5872571035
"=""672808509343627""",1007708.1909515244
"=""210861948668000""",983033.7553315315
"=""595654005646847""",1010269.4633015044
"=""1327345138473140""",1059218.2087809956
"=""1179113284406420""",1306395.4885078296
"=""396381547798757""",921298.2981790734
"=""190318653861541""",1271184.6291195045
"=""1034156507819490""",899974.8343054698
"=""673983247675111""",886697.5113491776
"=""361792930271323""",813564.0796668163
"=""298358319188233""",1776284.1556212879
"=""1073396512841660""",1104909.2658613846
"=""299117842678861""",1242437.876845738
"=""422483413757814""",1602533.7042705202
"=""1137243918272660""",1863591.4370146936
"=""1159720375076730""",1787050.2472509083
"=""1169385394780910""",1515629.789948261
"=""1157301718216160""",1088486.7376351543
"=""1369547880852730""",1538860.055991631
"=""694876737834649""",1751096.5404501874
"=""224113070369973""",840233.7359141905
"=""1134667350164060""",802094.2552331793
"=""1184178075560730""",1011542.8333183544
"=""614598633256431""",1391377.2743581154
"=""892489460729240""",1202035.9012289802
"=""1093487017374020""",1037148.9556147682
"=""590492887886530""",1411454.936924286
"=""233064124932807""",1122498.031717765
"=""912441665655470""",1011849.6382209739
"=""180155723142019""",1028142.2969246072
"=""643366877090809""",940679.0400550715
"=""868086628084814""",954763.6908468606
"=""1248485168113870""",953964.7476814657
"=""1101875842712790""",946688.7970760363
"=""824120338106141""",955677.3113513495
"=""801323926738583""",953608.0363881522
"=""1396477947436160""",689552.360775424
"=""751955750586917""",712799.4037821797
"=""1292306860096590""",784101.3292933096
"=""225059903309016""",870394.3734405487
"=""770433393612630""",1274612.590352676
"=""1373360825137030""",1764914.5567036497
"=""1291199629558550""",1371532.3503840494
"=""1114769858088420""",638755.7812943982
"=""958220809148737""",788622.9195536218
"=""1000722851920290""",754452.6928085116
"=""805228376127079""",694705.830857845
"=""724888466171827""",946875.1493343051
"=""1199025298704840""",1457430.8302189365
"=""766383341672284""",1158683.636032697
"=""143247046727379""",1103074.3989692475
"=""466950926236047""",703896.2672965522
"=""1148721666630450""",554026.624326263
"=""220072578046964""",1861159.2518965767
"=""647058943905980""",1381893.908903089
"=""1276217553977930""",1092882.0212453739
"=""490463590751760""",1861051.3382468417
"=""786851552519757""",1071777.5693511162
"=""965445135598510""",1361054.3360195623
"=""917937944606030""",1293532.3824948145
"=""461216017051609""",1841649.407920434
"=""1325810646904940""",1277075.4674563906
"=""690033720277721""",1331242.9768924022
"=""692084895964393""",1420442.5135651866
"=""738706116226829""",1369975.2772967252
"=""592019976662309""",1382280.7748987088
"=""683029177064439""",1187079.8200306296
"=""1287190754474180""",1087899.170836667
"=""750769114470053""",1382280.7748987088
"=""841283064836417""",1343391.21297124
"=""307192813440757""",1217256.6844512268
"=""1058354489004790""",957596.5978068428
"=""1298466554483250""",2744071.2144504203
"=""317591733338443""",1390354.8860648524
"=""640192112882569""",1433787.8977263786
"=""830133774578433""",1350724.497602283
"=""317038048391134""",1198367.4110340925
"=""486098144401999""",1299603.689732666
"=""498508357125994""",1505992.206040338
"=""532177233419604""",1087160.4652438948
"=""905923287473590""",1508452.8656023394
"=""486189706289770""",1508452.8656023394
"=""160671048253193""",1125308.4042951437
"=""375297333525213""",1505794.9100659005
"=""825689039625984""",1166290.7345818856
"=""730737685897993""",915577.8034206718
"=""569086785087684""",840489.5451671791
"=""678559133310939""",772561.8497443459
"=""422780959800139""",809943.5872115628
"=""169150416374360""",761689.0285084301
"=""347847886607189""",784471.7385527757
"=""434665750991317""",1228910.4503855288
"=""971573841051110""",1026847.3614912226
"=""490400296319834""",955812.6214446945
"=""1048000401629500""",1220557.090278613
"=""785055917803076""",1152233.316718237
"=""248608804859833""",1094528.0787834637
"=""1190210940003820""",850830.5596558687
"=""1174733556878730""",1747515.010413396
"=""1185634987814280""",878749.5910143816
"=""810981473274673""",801240.8592244965
"=""730528682328781""",828937.3627105245
"=""346989260121176""",773384.7934252919
"=""324289430629409""",983773.0305534094
"=""607178283446506""",899581.087752868
"=""1358158991234670""",1024728.3808485437
"=""1065651065412150""",1012670.9901851286
"=""223406906954309""",794384.0186883721
"=""390576705554333""",830322.7670017843
"=""590545451182584""",786447.1014319189
"=""888152229834990""",828543.6294719747
"=""930829213497790""",1270653.8372491696
"=""1344305656598220""",1259134.1789685502
"=""172054548244271""",2064114.023583276
"=""926760764701896""",1678295.9537991057
"=""953817654740754""",1441127.3180459572
"=""1397813719950340""",1243083.441974864
"=""539662468055013""",1448149.8957028969
"=""159562506197673""",1022384.0270219728
"=""429242366561424""",1162852.2393701645
"=""617361069988196""",979566.5693768066
"=""1027654006262460""",968377.9989888066
"=""341735626620159""",1128990.231815814
"=""1376211262472930""",1126332.3763811958
"=""1047404147911640""",1143063.7462567796
"=""193341668601270""",1139447.9405353446
"=""1176809985284660""",1412010.8167565495
"=""624600372943567""",778778.179796505
"=""993450252489086""",990639.7673616984
"=""698979162880607""",960913.2154794307
"=""1080092385276790""",1481191.2437245636
"=""337865380324053""",937233.4775636995
"=""419745534956553""",1055660.99994313
"=""787335410256171""",1518456.3489109073
"=""1380989353390190""",1378405.8845986647
"=""1138735049788760""",846322.9261572666
"=""602966797951986""",2039098.1087942126
"=""565677761583536""",1928629.2452501808
"=""575791478462430""",749678.7527003413
"=""1367526935464120""",1013704.1951182652
"=""1095792393170900""",814156.6287961812
"=""324614856144676""",852261.8318355563
"=""637981339873373""",1478854.1255920944
"=""590672922456630""",1179034.0211094785
"=""726192193298493""",1093659.2289022112
"=""379605550562761""",1405556.4998922225
"=""867143246832621""",1425476.6389829996
"=""1259632354189470""",1254295.1853748856
"=""346033354872309""",1018181.3298565565
"=""423039666537486""",1317552.3137013463
"=""300575003844529""",1559701.151485086
"=""1004179088387290""",1021662.2869743012
"=""418552946007689""",873605.2261124027
"=""1335709933839080""",1083716.9705294606
"=""434178254721170""",1379893.7206272818
"=""321200004192070""",1559582.0336137975
"=""891439201037221""",1238135.3537344583
"=""607006773771781""",937027.095674789
"=""263096441433609""",937027.095674789
"=""246797787814007""",1476778.290201902
"=""251649215306600""",1240769.3685046756
"=""1223368323874080""",1179397.892975349
"=""1421362458813690""",1354889.4770412932
"=""1271455559920390""",713488.0398476543
"=""542668369975903""",1004442.3148405167
"=""400031345161943""",1677077.5994179007
"=""467044073032263""",1245255.6279506232
"=""421599654145043""",904922.788121517
"=""1379699185008240""",1137840.302521196
"=""406215350273656""",1034198.9718333187
"=""1379393284729740""",657507.7948039907
"=""1251577088445260""",893180.1114510115
"=""829048526336144""",1496975.0494406365
"=""886973816311691""",1725984.7835083783
"=""188880250848531""",1078392.3453047748
"=""176180110130936""",675239.9445767509
"=""242486960262021""",666711.2616155278
"=""1069162134118930""",1258669.4607299992
"=""938811211874083""",1265960.9780323904
"=""344214126650430""",912402.6715656599
"=""1381226539073150""",1325274.0169785193
"=""666799286636267""",981602.0177768064
"=""542797860655311""",895846.2248030392
"=""1005873611118180""",1768000.9584324565
"=""877721879652106""",910332.3446071933
"=""775891875754954""",984063.2380272115
"=""992937294745016""",1270944.5149300403
"=""562290719365020""",2196263.351465597
"=""1043409666843080""",1030587.7755625895
"=""1065472658228980""",1729781.5825522311
"=""1381382524630560""",878416.6830890963
"=""736414103256367""",1235454.826511092
"=""178729136351341""",632985.8571049166
"=""1047879122728390""",1163992.7095044162
"=""992410962425480""",564254.8215568467
"=""978209997498624""",845744.9185775664
"=""1008006015507110""",1243965.4970404897
"=""642309739319087""",989818.9432092755
"=""774581709985710""",809848.6284926223
"=""895301403113713""",903650.7373794055
"=""1369937823410870""",863294.6927656659
"=""386301167177421""",1027575.9284763944
"=""418271670417939""",771904.6611786432
"=""347766258812977""",924792.9452344388
"=""329186464008636""",1174933.5601949613
"=""415866160437761""",1062806.3118323775
"=""679898347442079""",1217814.2169238161
"=""1310442572445400""",916985.6979234595
"=""420610388722129""",946809.372933568
"=""948479192855680""",679653.2683998689
"=""1396510821138830""",724506.534443012
"=""220964515289599""",927076.6994518113
"=""531352771832877""",1038834.8070309042
"=""573625904292451""",2532039.677177207
"=""1177172170267560""",888500.9907817591
"=""1162813030916590""",883872.3557347785
"=""211520438090203""",848813.6406794337
"=""911709648418317""",1042350.8994755405
"=""1261468815129030""",1008624.9603143746
"=""621114938119149""",1014783.3730286481
"=""1233451747131460""",840700.9475606472
"=""973048727939683""",787927.0535050654
"=""1268304584513940""",921919.4250246881
"=""452408078212686""",746205.077750323
"=""519433444979539""",1182817.6188550168
"=""634779145714923""",1044149.5601242671
"=""626975931605980""",747949.8010954371
"=""644695327717644""",1067268.6003314334
"=""664825316902190""",1256218.8472356282
"=""770771332854817""",891972.1388689829
"=""1023505172122960""",2215780.781655357
"=""854572140180713""",1264628.394245338
"=""473538297689024""",1087238.0930229179
"=""1329375723111140""",1081564.509133509
"=""1093578468723180""",1182262.4749255383
"=""758207274259540""",1446476.216569585
"=""245120525496004""",1012930.1483002445
"=""847994759628257""",1231411.1521291877
"=""1045984020864910""",1680997.0306997912
"=""211157934206826""",1112335.745917915
"=""1127382037222390""",1155920.229915578
"=""508522952671466""",1491544.0949760224
"=""884792625180721""",1414441.203953501
"=""199971233450963""",1249799.9208208849
"=""687458526905799""",1333724.7330721773
"=""445559497484506""",1465557.574296654
"=""850877042185293""",940085.9496695984
"=""588364083803434""",817082.6097592125
"=""1134245545305720""",1004550.7067660531
"=""1307899387247830""",875240.9587566114
"=""452499276340461""",1134463.1367682007
"=""1299088063149060""",948880.046134347
"=""948568000448967""",926313.0263411183
"=""672570208884759""",831636.52200644
"=""1155667308165150""",1237834.2612543108
"=""377196518358780""",868775.8991155982
"=""1113541861412390""",918574.9690160982
"=""467051120293919""",1041671.2307820325
"=""686138645027574""",1404152.5929109212
"=""1342209300371870""",958985.841838316
"=""593199579511881""",1127510.9727315318
"=""1236961008311090""",1154152.9029475502
"=""1399337960216020""",1101255.4157902666
"=""706349919689394""",1273517.9801903882
"=""1381875090529760""",1259426.5051202266
"=""970579511659637""",1323013.2976357054
"=""1230133670016010""",1250758.7661600132
"=""430787652248580""",1436490.4289209212
"=""1421910930537320""",1311742.4248003701
"=""1396087826351180""",1140929.5835921224
"=""600202154799580""",900288.3129735837
"=""1050176448699020""",1115392.2485989241
"=""1385970030211830""",991800.1737510106
"=""342673240581926""",697941.1828195815
"=""1274564181990120""",917189.6114782933
"=""587720654966444""",1232695.7848995174
"=""1034544544147270""",985170.6868809942
"=""709432459140451""",995903.2476284
"=""328147132792291""",1769989.5076959003
"=""907716732090300""",1764218.1937589736
"=""1187213831173080""",727474.0430697519
"=""238224086450899""",1098304.8167729932
"=""1201715495141220""",980022.5659035211
"=""1254523915856620""",906158.4584453068
"=""537640788844909""",1748909.4580804808
"=""948801245203676""",1032568.2371068132
"=""369699356910723""",991858.0956471885
"=""434774672676986""",1345054.8387806872
"=""1220818579870690""",1209860.0546638474
"=""1194933484174740""",974387.7215616585
"=""468502013228446""",720501.835300736
"=""310658246678921""",1033545.0054624511
"=""1180758155240780""",693157.2685152995
"=""348409578413517""",1000308.4682015949
"=""585919767188844""",681267.6601748427
"=""737040894127224""",814997.4075767423
"=""1254986427371670""",854403.480312255
"=""1380467580395030""",1156892.0936725948
"=""1322590464428810""",1154337.245945568
"=""155721270778890""",977443.2635365366
"=""233327390533703""",970277.1165159371
"=""733470353413221""",1155385.401268428
"=""206198156483436""",1075931.5769903199
"=""174346852226171""",1627003.673435688
"=""685955809531334""",1108784.512568838
"=""316783078949740""",1631935.7636379679
"=""1214880398907610""",1434693.4122880523
"=""1384435308882140""",937189.9978747804
"=""1326646904271820""",971205.5551515501
"=""515570119779734""",877870.0641793103
"=""876357771169134""",864358.944753997
"=""193380066548016""",716398.9844355368
"=""385254365576981""",1100433.1469700977
"=""413206496333650""",718093.5053672828
"=""850182051133711""",1280695.8482819279
"=""490646236326196""",1359972.5513348079
"=""1407793068307410""",874998.4872261416
"=""963066116118657""",1170133.4489567785
"=""1251732228600840""",694260.1970255278
"=""1344622368348130""",867479.9935681728
"=""737991674839253""",1081872.699871276
"=""285181452451761""",796254.9244155671
"=""345550522169441""",670523.8864178007
"=""1269896971736220""",698391.450427821
"=""893253209041560""",659838.5802482966
"=""1286204399694150""",710050.742632786
"=""1281498051178400""",900192.082915683
"=""344601737742607""",839092.9747685239
"=""977788158680870""",1010800.2121069549
"=""1319600590286590""",691322.83147139
"=""374733085509329""",603470.8523498903
"=""887001058660921""",1163678.713132204
"=""775843311879689""",788752.6190876742
"=""692295525359783""",819808.7977945922
"=""713865005303907""",949200.353293978
"=""1167827749352000""",1480292.908574077
"=""802127488457904""",2167294.269053689
"=""891180899564969""",1013339.4655343723
"=""860435654101999""",1796192.8827819366
"=""847059866753900""",889757.0968682108
"=""872924086847790""",868081.9912813037
"=""276676243330599""",884264.3178753713
"=""1151432716183740""",922911.5024408828
"=""782474967323720""",1194996.4852115014
"=""1177803689411550""",919863.4828870585
"=""535657779842116""",1131424.6001440259
"=""259823652282547""",897490.9542525355
"=""347762580597367""",1056314.3388521438
"=""653807874244016""",1364982.8670180289
"=""1348411516145750""",933601.6747516108
"=""935053302406696""",1840465.6229379652
"=""916359878990513""",1113595.5021056933
"=""820451168758781""",756884.8498931363
"=""1363842657877190""",756884.8498931363
"=""819449167522494""",1178731.554845432
"=""501468613218419""",1392858.4742773713
"=""242818232585923""",1024738.4492009472
"=""586543602173286""",1657522.8047912254
"=""312059367401374""",1135688.862204783
"=""1391792421567060""",975266.8415835832
"=""305649750403080""",1109376.8371812599
"=""327503647766863""",1325226.6175435893
"=""155991319278747""",888931.3791530385
"=""488497133588830""",990761.5620306572
"=""532903452540880""",791701.5223849063
"=""812518466823539""",1224236.5511172216
"=""410555321212540""",1152525.433089525
"=""596819944515697""",1296778.347392121
"=""147662111270850""",1151148.425163604
"=""345988863079157""",913421.5485026654
"=""952088444873216""",764963.3130415586
"=""341238814968117""",947291.0444822768
"=""1257091124280680""",904432.9538475227
"=""347704257471983""",998071.0609855354
"=""908913405348550""",1099053.6375258313
"=""323062703627187""",1258848.9309894585
"=""1215137296541020""",810225.5482674544
"=""816260072375117""",859458.188047964
"=""1272110688940810""",1011675.8829862883
"=""1320209587663320""",734747.7350644122
"=""1048815863538560""",984390.1974503477
"=""1033818060920250""",816401.337563188
"=""1072729890526780""",839307.7063610513
"=""171074039099723""",1043479.7254858019
"=""253909174643347""",947291.0444822768
"=""596660555723356""",1273197.59502408
"=""177069889966547""",1017503.3836013466
"=""425808425424499""",874292.2446495107
"=""1395715154985300""",1029347.3272644944
"=""1262004988126080""",1302181.272883728
"=""1379590332890610""",1066706.585714119
"=""984765903064734""",1220967.7499516748
"=""264206224218130""",955133.8521141617
"=""616840310124511""",721041.1095826976
"=""1218681398043480""",799880.5374627893
"=""232835203753804""",812465.2424143383
"=""617267869800627""",797954.0433793324
"=""329596410676397""",898982.1282711715
"=""193018512279919""",762064.0950531416
"=""1223915783759150""",983416.730998608
"=""341653798029601""",758835.132515741
"=""291813746960127""",1302222.3857069528
"=""152803087193134""",992005.7945696115
"=""991799866978887""",981699.9622056932
"=""923725136284446""",1503195.9517631424
"=""750880415193887""",1439767.8121155968
"=""739036021457420""",1208983.9442273632
"=""1090498840935360""",932458.3423791493
"=""361286867652953""",888533.9562477903
"=""257262634040144""",836293.1275620736
"=""1148667126552720""",725914.2607648917
"=""365585516358109""",854899.1018991668
"=""691506980654717""",1049536.292074297
"=""463224850077991""",803787.022402712
"=""1109954446324220""",918077.4551434051
"=""147780312683163""",1095833.5374203604
"=""1320318676526620""",1046370.0554128924
"=""423782533748260""",1450610.2699735276
"=""1194450956147030""",820158.9707120818
"=""489455006607639""",908942.485496352
"=""677101457560166""",1032552.5882049239
"=""589468274286106""",784425.4627937548
"=""590606182637261""",788862.1402464005
"=""942616775207093""",1079250.1956871774
"=""770309393559164""",1026350.1825787787
"=""1342260152842730""",723043.149161038
"=""1167575985696220""",761499.494912241
"=""1141488734482880""",824664.2740729114
"=""1015010661353750""",1475220.9284497285
"=""923332897530431""",837852.9043368167
"=""310594890187486""",939560.5120733223
"=""302707332037647""",990761.5620306572
"=""1218921999140390""",1023536.2723900923
"=""447312361028644""",788191.878230499
"=""699389005644499""",878328.3862153889
"=""1288616614141750""",777654.9056560667
"=""692639197425439""",924307.3519411456
"=""395263284653197""",1194626.6883568678
"=""324181390046707""",963898.8830911391
"=""1012015334500080""",1289863.0744697866
"=""633736668283817""",1380087.089652993
"=""887763027968054""",972596.1320570904
"=""880884650072247""",843109.8967351089
"=""308424246511713""",915664.2410609944
"=""239209827423556""",866766.3002055389
"=""265911797281986""",860564.0260448252
"=""1007963454872080""",867995.465498167
"=""733733823825706""",1003632.9363063925
"=""160772038694550""",848995.7456228129
"=""1081458128164250""",966972.0656613547
"=""1129142441562550""",809429.808516183
"=""507410361122557""",875238.186385657
"=""1413810548417220""",904066.4907910891
"=""385750336249184""",1491717.556776348
"=""262520512047181""",1454389.2318561592
"=""1380459842464180""",909693.7267932314
"=""547890246923311""",860987.0701990401
"=""533616942987113""",992249.2072264984
"=""223338652453330""",983444.9303225112
"=""165907605213710""",1102631.0553162668
"=""217257093670044""",1034095.3260799104
"=""381731787248077""",1015239.9239894268
"=""1045958707631670""",1457298.2003738992
"=""788882530633601""",5279551.234464103
"=""1254926783631680""",1272198.4737105023
"=""440030469812411""",1098488.2585758397
"=""1043235017834430""",1057187.9163629704
"=""533109147605266""",907469.6323955591
"=""417881978932791""",1149475.4608844547
"=""167554380952934""",942669.7667251423
"=""1133598284834020""",881933.2849665049
"=""1306403315761080""",3337013.260453048
"=""810846699624469""",873707.2328061366
"=""1418425053470900""",855073.3185923051
"=""731294786200684""",703717.453639973
"=""612135639473306""",1055288.6819048012
"=""817222287780870""",689702.9699434651
"=""1118108751988880""",769095.7967900885
"=""1382189614078810""",850069.5600638024
"=""581241478970819""",825878.619335781
"=""848643625956033""",857989.307506424
"=""746810512285827""",848363.3936516634
"=""389486936426516""",769419.0683755631
"=""571868801750960""",1458654.1922176094
"=""302886117289320""",1111669.3699573434
"=""1383635777924280""",1312930.9881462757
"=""831737265323396""",1146124.031272397
"=""1101001144348290""",1220476.027992783
"=""160748132278761""",1115647.8265576568
"=""190831147807601""",1181937.8468453279
"=""569882605304863""",1434989.100546145
"=""741374424492893""",988042.2684203959
"=""778404688962899""",1146654.86026698
"=""1305284314136360""",1381649.8235321958
"=""239285112212856""",972072.049924783
"=""261080193424897""",1294262.3809773794
"=""960455664016647""",1040185.251599605
"=""1096738092810360""",1087857.6227778113
"=""250371950677517""",1032820.518596786
"=""744997042396280""",800381.7670451626
"=""670355622987643""",862642.8862120961
"=""857461826040083""",960283.652388745
"=""992151289650039""",1030838.2170226879
"=""1034698078458770""",1474779.7943255145
"=""275351465560587""",986770.8111825685
"=""1162516138447900""",1432828.814372738
"=""1330931678269390""",1090366.9666261063
"=""1147449641870890""",862670.0192232243
"=""314895545148590""",834233.3721812172
"=""711865790928306""",846881.2778388158
"=""843008308471823""",862670.0192232243
"=""726604850968949""",1061971.5207047062
"=""1333696645067600""",862670.0192232243
"=""978465861717427""",1376420.2920825803
"=""1045389280689860""",973291.8843164694
"=""555958123625351""",960884.5687225804
"=""864013654360711""",934158.9966319898
"=""1148651371666440""",1068940.4103571407
"=""650305057821091""",1635712.9423711048
"=""1150249307115740""",1091199.3164861687
"=""852776726699804""",929656.0703596856
"=""916689129960594""",978453.5600994338
"=""567934662914853""",1255123.4248532893
"=""953544410052709""",841731.3313504035
"=""558177410673736""",1296256.3662575716
"=""802192806203283""",892982.5517271938
"=""1091351144941710""",978607.9242087839
"=""939648779065641""",1078576.8281202842
"=""1291143163880920""",1128086.3372836767
"=""812438119647360""",1133928.2532609417
"=""1232851359365200""",1214040.511746284
"=""1370028072467580""",1485355.3329773657
"=""895960838607656""",771771.0136631605
"=""1253719872921230""",949037.5075456994
"=""376099774201209""",1136313.586737455
"=""672330677416994""",1598481.8084890316
"=""761542459903081""",1507587.2686391145
"=""459190824993441""",1478698.5380396214
"=""318022157447140""",1030690.012403148
"=""985578110924103""",1270579.9492955543
"=""454288690143650""",10420320.17160235
"=""758368958593040""",1581890.585465029
"=""799968760542516""",921525.345971979
"=""906180728784643""",1232221.2939699695
"=""494325001689220""",1200615.7220595442
"=""336212023854136""",899157.7336210021
"=""1398596904697220""",1097703.0484004265
"=""863452768677346""",1095908.0085573099
"=""187794063241739""",746910.3504185413
"=""741631706813539""",1027606.5368616193
"=""764186661529444""",1001475.2845875158
"=""1028430003998010""",794138.44643425
"=""445249947082283""",1045006.0849644899
"=""1184851731262100""",1389122.656374158
"=""1145111041759160""",916183.0944981816
"=""896727419300339""",1208389.7093924708
"=""1375177749411610""",1398833.609741122
"=""386731096631774""",1082677.149201587
"=""876261404882216""",1019339.6564513937
"=""1136486973778680""",1278248.0989701713
"=""1228260391882000""",1265800.308541892
"=""612241663328819""",1019103.3721204854
"=""221077414596693""",1275370.5310191838
"=""498949408374869""",1053286.8255692748
"=""344133627515804""",1150906.9368055614
"=""852879187680493""",966649.1064086598
"=""1397077168250670""",749377.7890725825
"=""678355877278256""",1315478.7322569094
"=""239719444313424""",1374899.489815534
"=""879546234204457""",980828.2220992829
"=""743753487193559""",901839.7747763738
"=""1222381757574850""",696369.366727094
"=""1145846779824240""",579741.4963045608
"=""542589980837459""",898506.9580062516
"=""753364610623810""",698817.4709605712
"=""1089982765200150""",1041410.0291635263
"=""895106104186794""",1185720.4663714366
"=""833437065597477""",887160.7770193384
"=""1153622298471300""",1167961.361419955
"=""469729756970487""",1066437.0987430245
"=""655103556361939""",968764.1074007456
"=""434766051505924""",902653.3590485995
"=""292068577875660""",1195335.3968449119
"=""1125454199481610""",1032523.7336938571
"=""1099562124753640""",922649.8142878652
"=""505657240744230""",1299902.0831675928
"=""601282688036081""",857158.4440500253
"=""528761266375467""",1777571.2161771625
"=""845101448983651""",2255132.9001899594
"=""740527053236036""",895712.4139236229
"=""315333271819309""",971961.0295183551
"=""150455546083331""",887729.0354448509
"=""807994153689346""",1124654.0768486059
"=""835311230146909""",893395.0188540885
"=""719313921192696""",1065034.626592672
"=""1067968692206270""",1126707.5542678288
"=""403507379333164""",1109382.5129573548
"=""493031160483640""",2240521.708851992
"=""641471690827854""",1759682.7920145409
"=""412981578061743""",1244243.564150942
"=""399643636535980""",1095476.1868753098
"=""810372883177994""",1152710.041242128
"=""881788143415741""",1759682.7920145409
"=""805268595109940""",1105300.3842341863
"=""398930070726441""",1125224.7770366361
"=""931087359282084""",1091492.6594567061
"=""1246998834747800""",1716572.859613754
"=""1024026288632800""",484679.56740747794
"=""1310774455471030""",1037755.7087446691
"=""615232959293616""",1033573.5745005842
"=""369783924367883""",1267815.237787077
"=""779829605267613""",783966.6856815374
"=""1227502608750130""",994378.6820741793
"=""894145716715560""",796451.1228217122
"=""1039423323388090""",2949637.060372721
"=""490704200564393""",1892836.2434179315
"=""300924461313066""",2129527.9487836007
"=""884987982044124""",1371897.680520493
"=""422683808199847""",687301.5233630306
"=""703427632747281""",902646.2108888407
"=""655714249455960""",696408.2953570149
"=""338795615370981""",1231470.0897160883
"=""296882238919024""",1031946.3704159803
"=""979659124841176""",1043302.625617877
"=""522797408642546""",1025495.2925064798
"=""201609199889790""",1031791.1068790887
"=""741235497322546""",848686.1399494491
"=""1201466055456230""",969714.600128264
"=""1279532683400120""",1219615.5476202192
"=""317968253332233""",868596.7750863318
"=""1137936586639210""",924392.6321373669
"=""199469511814014""",730920.4500047262
"=""469990903718900""",812074.9858801308
"=""322194255960460""",1090898.8882811049
"=""463540079582024""",1537958.398168848
"=""354584457665520""",984037.4225617617
"=""309606323747923""",913186.1246751852
"=""404340374692577""",707320.9560444995
"=""1267511791148000""",2258186.388883244
"=""1251098731898200""",967142.8712342128
"=""1187328526287080""",1110154.498178662
"=""520896636509361""",782322.5203814057
"=""1115943968413200""",854594.3961798021
"=""168895120301639""",906788.6547460707
"=""1001132136414390""",985183.5741868495
"=""738983349935830""",961479.3827280471
"=""525376717869036""",1193774.283961659
"=""1263299755188260""",1067043.093261483
"=""344850628276537""",1315190.1384743801
"=""908796276866491""",1354245.2840166173
"=""519538700175876""",999639.0393716089
"=""1219671270854830""",1308668.156433318
"=""173124117573250""",1005369.5091565816
